, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0,0,0.0,0.98,1,0.52,0.09,0.69,0.0,0.98,1.38,0.0,1.1,2.27,1.06,0.0,1.66,0.31,1.81,0.0,1.28,0.0
1,0,0.067,0.82,1,0.17,0.03,0.52,0.0,1.6,1.36,0.14,1.37,2.36,0.96,0.0,1.59,0.27,1.99,0.0,0.8,0.0
2,0,0.133,0.98,1,0.0,0.0,0.65,0.0,2.17,1.32,0.14,1.5,2.06,0.94,0.0,2.09,0.39,1.92,0.0,0.49,0.0
3,0,0.2,0.88,1,0.25,0.0,0.36,0.0,2.07,1.22,0.0,1.6,1.9,0.79,0.2,1.76,0.39,1.05,0.0,0.83,0.0
4,0,0.267,0.88,1,0.25,0.0,0.36,0.21,1.83,1.04,0.0,1.65,1.78,0.82,0.4,1.46,0.22,0.71,0.21,0.6,0.0
5,0,0.33299999999999996,0.88,1,0.31,0.0,0.0,0.28,1.43,0.77,0.0,1.82,1.93,0.49,0.81,0.51,0.02,0.17,0.21,0.48,0.0
6,0,0.4,0.93,1,0.15,0.08,0.0,0.28,1.46,0.64,0.0,1.74,2.05,0.45,0.65,0.29,0.02,0.0,0.34,0.11,0.0
7,0,0.467,0.98,1,0.3,0.31,0.0,0.07,1.6,0.74,0.0,1.37,2.23,0.51,0.45,0.18,0.02,0.0,0.37,0.0,0.0
8,0,0.5329999999999999,0.98,1,0.27,0.31,0.0,0.0,1.7,0.9,0.1,1.2,2.51,0.71,0.13,0.08,0.0,0.0,0.65,0.0,0.07
9,0,0.6,0.98,1,0.18,0.23,0.0,0.0,1.73,1.03,0.25,1.24,2.65,0.88,0.12,0.0,0.0,0.0,0.97,0.0,0.2
10,0,0.667,0.93,1,0.04,0.0,0.0,0.0,1.79,1.2,0.28,1.38,2.69,0.88,0.12,0.0,0.0,0.0,1.04,0.02,0.23
11,0,0.733,0.98,1,0.0,0.0,0.0,0.0,1.85,1.44,0.18,1.36,2.68,1.06,0.04,0.04,0.0,0.0,0.97,0.1,0.31
12,0,0.8,0.98,1,0.0,0.0,0.0,0.0,1.98,1.69,0.03,1.41,2.66,1.08,0.0,0.11,0.0,0.0,0.89,0.18,0.26
13,0,0.867,0.98,1,0.0,0.0,0.0,0.0,2.04,1.76,0.0,1.58,2.64,1.03,0.0,0.17,0.09,0.0,0.98,0.19,0.23
14,0,0.9329999999999999,0.98,1,0.0,0.0,0.0,0.0,2.1,1.7,0.0,1.92,2.64,0.84,0.0,0.2,0.28,0.0,1.23,0.09,0.0
